http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mediq> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Visa_Europe> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Bologna_Process> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hybris_(company)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Daniel_Fernandes_(footballer)	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Porto http://dbpedia.org/resource/Est\xe1dio_do_Drag\xe3o http://dbpedia.org/resource/Enschede http://dbpedia.org/resource/De_Grolsch_Veste http://dbpedia.org/resource/Toumba_Stadium http://dbpedia.org/resource/Spain http://dbpedia.org/resource/Kaftanzoglio_Stadium http://dbpedia.org/resource/Greece http://dbpedia.org/resource/Komotini_Municipal_Stadium http://dbpedia.org/resource/Apostolos_Nikolaidis_Stadium http://dbpedia.org/resource/Jahnstadion_(Regensburg) http://dbpedia.org/resource/Vigo http://dbpedia.org/resource/Stadionul_Dr._Constantin_R\u0103dulescu http://dbpedia.org/resource/Municipal_de_Barreiro http://dbpedia.org/resource/Serres_Municipal_Stadium http://dbpedia.org/resource/Serres http://dbpedia.org/resource/Ruhrstadion http://dbpedia.org/resource/Galicia_(Spain) http://dbpedia.org/resource/Thessaloniki
http://dbpedia.org/resource/Elliott_Smith	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Elliott_Smith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles
http://dbpedia.org/resource/Elliott_Smith	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles http://dbpedia.org/resource/California
http://dbpedia.org/resource/Elliott_Smith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles
http://dbpedia.org/resource/Elliott_Smith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles http://dbpedia.org/resource/California
http://dbpedia.org/resource/Peter_Scott	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Peter_Scott	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Bristol
http://dbpedia.org/resource/Jeffrey_Dahmer	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Jeffrey_Dahmer	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Portage,_Wisconsin
http://dbpedia.org/resource/Micky_Adams	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Liberty_Stadium http://dbpedia.org/resource/Britannia_Stadium http://dbpedia.org/resource/Swansea http://dbpedia.org/resource/St_Mary's_Stadium http://dbpedia.org/resource/Bramall_Lane http://dbpedia.org/resource/Brentford http://dbpedia.org/resource/Elland_Road http://dbpedia.org/resource/Craven_Cottage http://dbpedia.org/resource/Coventry http://dbpedia.org/resource/Tranmere,_Merseyside http://dbpedia.org/resource/Prenton_Park http://dbpedia.org/resource/Sheffield http://dbpedia.org/resource/Stoke-on-Trent http://dbpedia.org/resource/Beeston,_Leeds http://dbpedia.org/resource/Ricoh_Arena http://dbpedia.org/resource/Gillingham,_Kent http://dbpedia.org/resource/Griffin_Park http://dbpedia.org/resource/Priestfield_Stadium
http://dbpedia.org/resource/Jacqueline_Kennedy_Onassis	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Educated_Rapper> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York
http://dbpedia.org/resource/Jacqueline_Kennedy_Onassis	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/MEC_(media_agency)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York
http://dbpedia.org/resource/Jacqueline_Kennedy_Onassis	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jamaican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York
http://dbpedia.org/resource/Jacqueline_Kennedy_Onassis	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Jacqueline_Kennedy_Onassis	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York http://dbpedia.org/resource/Manhattan
http://dbpedia.org/resource/Jacqueline_Kennedy_Onassis	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York
http://dbpedia.org/resource/Brent_Sancho	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Dens_Park http://dbpedia.org/resource/Raatti_Stadium http://dbpedia.org/resource/Tunapuna http://dbpedia.org/resource/Kouvola http://dbpedia.org/resource/Providence_Park http://dbpedia.org/resource/Dundee http://dbpedia.org/resource/Oulu http://dbpedia.org/resource/Portland,_Oregon http://dbpedia.org/resource/South_Carolina http://dbpedia.org/resource/Hasely_Crawford_Stadium http://dbpedia.org/resource/Marvin_Lee_Stadium http://dbpedia.org/resource/New_York_City http://dbpedia.org/resource/Kymenlaakson_S\xe4hk\xf6_Stadion http://dbpedia.org/resource/Blackbaud_Stadium http://dbpedia.org/resource/Gillingham,_Kent http://dbpedia.org/resource/Trinidad_and_Tobago http://dbpedia.org/resource/Priestfield_Stadium http://dbpedia.org/resource/Port_of_Spain
http://dbpedia.org/resource/Gustavo_Franchin_Schiavolin	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Veltins-Arena http://dbpedia.org/resource/Est\xe1dio_Vila_Capanema http://dbpedia.org/resource/Macei\xf3 http://dbpedia.org/resource/Georgi_Asparuhov_Stadium http://dbpedia.org/resource/Est\xe1dio_Serra_Dourada http://dbpedia.org/resource/Brazil http://dbpedia.org/resource/Est\xe1dio_Gerson_Amaral http://dbpedia.org/resource/Curitiba http://dbpedia.org/resource/Est\xe1dio_Municipal_Alfredo_Chiavegato http://dbpedia.org/resource/S\xe3o_Paulo_(state) http://dbpedia.org/resource/Jaguari\xfana http://dbpedia.org/resource/Campinas http://dbpedia.org/resource/Sofia http://dbpedia.org/resource/Arena_Khimki http://dbpedia.org/resource/Est\xe1dio_Mois\xe9s_Lucarelli http://dbpedia.org/resource/Est\xe1dio_Rei_Pel\xe9 http://dbpedia.org/resource/Goi\xe2nia http://dbpedia.org/resource/Arena_da_Baixada http://dbpedia.org/resource/Est\xe1dio_Brinco_de_Ouro http://dbpedia.org/resource/Gelsenkirchen
http://dbpedia.org/resource/Gabriel_Cichero	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Argentina http://dbpedia.org/resource/Sandanski_Stadium http://dbpedia.org/resource/Stade_de_la_Beaujoire http://dbpedia.org/resource/Stadio_Via_del_Mare http://dbpedia.org/resource/New_Jersey http://dbpedia.org/resource/Venezuela http://dbpedia.org/resource/Estadio_Viera http://dbpedia.org/resource/Nantes http://dbpedia.org/resource/Estadio_Marcelo_Bielsa http://dbpedia.org/resource/Sandanski http://dbpedia.org/resource/Harrison,_New_Jersey http://dbpedia.org/resource/Puerto_Ordaz_and_San_Felix http://dbpedia.org/resource/Montevideo http://dbpedia.org/resource/Lecce http://dbpedia.org/resource/Apulia http://dbpedia.org/resource/Red_Bull_Arena_(New_Jersey) http://dbpedia.org/resource/Stade_Bollaert-Delelis http://dbpedia.org/resource/Caracas http://dbpedia.org/resource/Rosario,_Santa_Fe http://dbpedia.org/resource/Estadio_Ol\xedmpico_(Caracas) http://dbpedia.org/resource/Polideportivo_Cachamay
http://dbpedia.org/resource/Zora_Neale_Hurston	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Zora_Neale_Hurston	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Fort_Pierce,_Florida
http://dbpedia.org/resource/Patrick_M'Boma	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Stade_Saint-Symphorien http://dbpedia.org/resource/Stade_Gaston_Petit http://dbpedia.org/resource/Osaka_Expo_'70_Stadium http://dbpedia.org/resource/Osaka http://dbpedia.org/resource/Ch\xe2teauroux http://dbpedia.org/resource/Metz http://dbpedia.org/resource/Stadium_of_Light http://dbpedia.org/resource/Libya http://dbpedia.org/resource/Parc_des_Princes http://dbpedia.org/resource/Stadio_Sant'Elia http://dbpedia.org/resource/Suita,_Osaka http://dbpedia.org/resource/Tripoli http://dbpedia.org/resource/Parma http://dbpedia.org/resource/June_11_Stadium http://dbpedia.org/resource/Stadio_Ennio_Tardini http://dbpedia.org/resource/Cagliari http://dbpedia.org/resource/Italy
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_red-light_districts> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trustpilot> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Lycamobile> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chocolates_El_Rey> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Netflix> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Vienna http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Visa_Europe> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Academic_term> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Bologna_Process> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kosovo_Albanians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/W._H._Auden	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hybris_(company)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/Luis_Enrique_(footballer)	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/El_Molin\xf3n http://dbpedia.org/resource/Santiago_Bernab\xe9u_Stadium http://dbpedia.org/resource/Gij\xf3n http://dbpedia.org/resource/Escuela_de_F\xfatbol_de_Mareo http://dbpedia.org/resource/Spain http://dbpedia.org/resource/Camp_Nou http://dbpedia.org/resource/Asturias
http://dbpedia.org/resource/Sam_Ayorinde	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/River,_Kent http://dbpedia.org/resource/Tunisia http://dbpedia.org/resource/S\xf6dert\xe4lje http://dbpedia.org/resource/Stade_Chedli_Zouiten http://dbpedia.org/resource/Beit_She'an http://dbpedia.org/resource/Bangor,_Gwynedd http://dbpedia.org/resource/Brisbane_Road http://dbpedia.org/resource/S\xf6dert\xe4lje_Fotbollsarena http://dbpedia.org/resource/Tunis http://dbpedia.org/resource/Nantporth http://dbpedia.org/resource/Jakobstad http://dbpedia.org/resource/Crabble_Athletic_Ground http://dbpedia.org/resource/UPC-Arena http://dbpedia.org/resource/Jakobstads_Centralplan
http://dbpedia.org/resource/Laurence_Olivier	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom http://dbpedia.org/resource/West_Sussex http://dbpedia.org/resource/England
http://dbpedia.org/resource/Laurence_Olivier	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Ashurst,_West_Sussex
http://dbpedia.org/resource/Harriet_Tubman	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Harriet_Tubman	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Auburn,_New_York
http://dbpedia.org/resource/Stuart_Elliott_(footballer,_born_1977)	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Victoria_Park_(Hartlepool) http://dbpedia.org/resource/County_Ground_(Swindon) http://dbpedia.org/resource/Boscombe http://dbpedia.org/resource/The_Darlington_Arena http://dbpedia.org/resource/Emirates_Stadium http://dbpedia.org/resource/Racecourse_Ground http://dbpedia.org/resource/Feethams http://dbpedia.org/resource/Wiltshire http://dbpedia.org/resource/Edgeley_Park http://dbpedia.org/resource/Swindon http://dbpedia.org/resource/Stockport http://dbpedia.org/resource/Priestfield_Stadium http://dbpedia.org/resource/Holloway,_London http://dbpedia.org/resource/KC_Stadium http://dbpedia.org/resource/Ashington http://dbpedia.org/resource/Northumberland http://dbpedia.org/resource/Gillingham,_Kent http://dbpedia.org/resource/St_James'_Park http://dbpedia.org/resource/Plymouth http://dbpedia.org/resource/Home_Park http://dbpedia.org/resource/Dean_Court http://dbpedia.org/resource/Bournemouth http://dbpedia.org/resource/Wrexham http://dbpedia.org/resource/Kingston_upon_Hull
http://dbpedia.org/resource/Onandi_Lowe	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Sahlen's_Stadium http://dbpedia.org/resource/Kansas_City,_Kansas http://dbpedia.org/resource/Irthlingborough http://dbpedia.org/resource/Sporting_Park http://dbpedia.org/resource/Richmond,_Virginia http://dbpedia.org/resource/Coventry http://dbpedia.org/resource/Jamaica http://dbpedia.org/resource/Virginia http://dbpedia.org/resource/City_Stadium_(Richmond) http://dbpedia.org/resource/Kingston,_Jamaica http://dbpedia.org/resource/Harbour_View_Stadium http://dbpedia.org/resource/Burslem http://dbpedia.org/resource/Stoke-on-Trent http://dbpedia.org/resource/Nene_Park http://dbpedia.org/resource/Vale_Park http://dbpedia.org/resource/Rochester,_New_York http://dbpedia.org/resource/Ricoh_Arena http://dbpedia.org/resource/Tony_Spaulding_Sports_Complex http://dbpedia.org/resource/New_York
